SK_ID_CURR,risk_score
358983,0.10342278457159462
358990,0.5917343447725875
358992,0.10473840927968715
358994,0.3546897335027046
359004,0.2945779999313573
359015,0.39400448921334374
359023,0.5448772621170508
359030,0.16622357403279805
359032,0.20625329405157147
359038,0.3947146236828071
359044,0.454005569412824
359049,0.3225500189828967
359050,0.2588803782369772
359064,0.16015805370128477
359095,0.16463581796252766
359100,0.6756635308726803
359105,0.06163535438279206
359116,0.40788057599040334
359134,0.49980433822262726
359136,0.6239230183506077
359143,0.22210430030830192
359147,0.10799032461561395
359175,0.38210183393911057
359182,0.23762141973051065
359188,0.1760058021323686
359196,0.2390702914969484
359198,0.37649350824918676
359202,0.2603380649923227
359212,0.3150226922254529
359229,0.39816589943038394
359232,0.5862942637377506
359247,0.2306209893461581
359258,0.611699867255902
359260,0.6633812714843401
359261,0.5996575582127857
359262,0.8420536267407328
359268,0.276765588377672
359285,0.11339628944580861
359293,0.21764185338733386
359294,0.08451220417492855
359297,0.23537286281512065
359299,0.10079092126115471
359311,0.05294569624700899
359319,0.4811313119079412
359320,0.21656694267632554
359322,0.46892815175381314
359353,0.2200162278623631
359355,0.3964712802257572
359360,0.6115460320610264
359367,0.24193454085462407
359369,0.15403941960352607
359372,0.10349971701748545
359377,0.4277765540203644
359381,0.12196127854079296
359382,0.3698653571455309
359387,0.39031910264733083
359389,0.1594508528026969
359392,0.38081526794852916
359437,0.6533422215620036
359438,0.22886302885249157
359440,0.21544081784839517
359442,0.3072212846808492
359455,0.19176738714101724
359474,0.7049295461897659
359475,0.3186313547760493
359480,0.9185487479292367
359485,0.205756014605314
359493,0.10484998108722297
359497,0.08377515680790976
359505,0.23596646461611853
359506,0.3365990216272948
359516,0.19262445708819684
359518,0.12089107639969285
359523,0.2717420223789833
359547,0.7020435307005372
359548,0.37170390909627443
359556,0.3172239558705
359577,0.3634175313230591
359580,0.6741490571248452
359588,0.39183093453539436
359590,0.07215482487425072
359592,0.3657349854910245
359599,0.20597393064505862
359609,0.46011584443974485
359611,0.2903781956286337
359619,0.2498630650159329
359623,0.7944446415455827
359654,0.19136376403571972
359666,0.2643529883319043
359669,0.4108757969201182
359672,0.18497884494535993
359673,0.8820620288477581
359677,0.09498516259022621
359685,0.4910403822148851
359690,0.35142329167005104
359697,0.2876525580116821
359702,0.12299364619900233
359707,0.5761899108029622
359711,0.2959348677823396
359719,0.583490873257274
359722,0.35009389966697974
359726,0.6466154940857143
359730,0.2464082027248601
359731,0.353040412980375
359741,0.6940537444092987
359743,0.71709507479404
359748,0.06740352457757813
359753,0.14982000108350732
359758,0.9339174497888263
359773,0.21756668138838556
359780,0.4400182141575571
359785,0.18711094135667705
359800,0.11897937677027098
359806,0.733936910606429
359809,0.4600937757078587
359822,0.296612384725072
359828,0.6806794886179525
359847,0.6715676496136951
359855,0.33652004598504703
359858,0.29895265134111365
359864,0.15557205022580367
359884,0.453742507499901
359886,0.13329539996143763
359898,0.7303865465852183
359908,0.7661943076209091
359921,0.739632793837642
359945,0.2255743879826931
359958,0.04662446523934811
359964,0.2701635437193112
359980,0.24913305837623065
359992,0.08669343266841815
359994,0.5030289181075724
360001,0.3721442869505915
360004,0.21217305803384384
360009,0.6150875889988527
360020,0.32792126969658364
360049,0.863896444111897
360058,0.18277233449593105
360063,0.18467527095477257
360064,0.180117493480705
360074,0.11745516369401977
360095,0.408894020618642
360098,0.15887830864893096
360099,0.03961784294987423
360100,0.4677459147964702
360103,0.38218873129787173
360106,0.3290779782485295
360107,0.5278338937747088
360124,0.5933421966236894
360126,0.09339216818108821
360138,0.538537139527778
360140,0.11672467068559275
360141,0.09414136575753813
360149,0.7284519852393447
360152,0.6751842817724641
360165,0.10448392085721744
360171,0.14601240966751525
360176,0.8201481252542315
360183,0.29674798279917364
360186,0.04749335567275388
360189,0.7642077989227349
360191,0.6393934144781591
360199,0.806264641023891
360204,0.1726498319435724
360205,0.4413613715729413
360217,0.3607639214167023
360225,0.3631037760508601
360231,0.296329133266276
360238,0.17030070134904818
360248,0.8119279716796303
360249,0.1243755673183862
360254,0.4383872579869395
360256,0.5321208699435904
360257,0.23630741872212366
360258,0.5116886837791107
360277,0.374418129757532
360279,0.49085617057555503
360280,0.7633781049854099
360281,0.5869224555756096
360283,0.12528401619849902
360290,0.4821343552078016
360312,0.4746408191781746
360316,0.1735250202721974
360320,0.09450553433049459
360324,0.6205642369038884
360333,0.14526429587650355
360339,0.22995704358081204
360347,0.21834122330063724
360359,0.6654348579235355
360360,0.5679448694147509
360367,0.3608239241147819
360372,0.13553023383616644
360382,0.4572846986674797
360386,0.5488397963370536
360400,0.11097284710478669
360411,0.3327988315401275
360412,0.27879358257293946
360415,0.2755704335174672
360419,0.5793945373515867
360421,0.10863759280859646
360427,0.13515667958001
360429,0.6553308276641272
360438,0.3043649141885727
360439,0.13549035218464994
360445,0.7568881457067076
360454,0.7467770609432618
360458,0.33363858915394423
360467,0.1262120369976374
360469,0.24037095325373795
360471,0.150594336831795
360472,0.15191858808139733
360475,0.2666517529812613
360478,0.5693926412424398
360479,0.4169251262309919
360480,0.3726389374487782
360484,0.41293312586940706
360496,0.08217356798324661
360504,0.2968324727106859
360517,0.12423996069621776
360518,0.621612261593154
360526,0.2073228496917981
360530,0.4781630552037525
360535,0.31929275244170674
360538,0.44274721343608153
360539,0.3944944916519918
360545,0.24315750024620972
360569,0.2210501188405714
360579,0.6462489410363969
360580,0.19972652636695915
360611,0.10065300910342455
360612,0.1894098511695152
360626,0.12811679674113516
360628,0.1815989918208172
360631,0.44216440966376946
360633,0.3433976815730861
360640,0.22721844200692318
360643,0.7723262480520576
360645,0.2936800921637144
360663,0.04214028734064365
360666,0.37834748580247285
360678,0.27505242769901844
360683,0.372002319979369
360707,0.38342268953682673
360715,0.5289900880827765
360723,0.5627161760684616
360727,0.08695507504811234
360733,0.7564967265333324
360746,0.04757556889410084
360759,0.24555044186000166
360767,0.30397571766628984
360769,0.14525093144337284
360770,0.11363025106458106
360779,0.2688212291868189
360791,0.40123332479405893
360792,0.060699908068106656
360801,0.5609314803151102
360812,0.5894875563527255
360814,0.04934178670216033
360828,0.304901606502275
360830,0.8237041131557538
360837,0.40313836594832614
360838,0.6257509529028862
360844,0.4874505931551715
360860,0.14455994758757362
360864,0.2726082219158214
360871,0.334008042975571
360872,0.4171542252748722
360877,0.28004566624955946
360880,0.227646369543301
360881,0.12060037603031182
360882,0.29098527349328707
360884,0.07474117664531177
360885,0.20194472024014476
360889,0.4857740328030562
360893,0.6814799455643537
360898,0.3248515434216241
360933,0.8124532961219619
360941,0.4035893934015695
360942,0.2984550052619419
360943,0.1150695336320271
360960,0.23394261430341284
360973,0.7244679781323261
360979,0.5207883975927797
360987,0.16427303814298308
360988,0.2468290314583858
360999,0.2697428899082616
361001,0.2403585619201256
361005,0.47553977207611714
361007,0.4442633362164358
361024,0.17748607082185927
361028,0.38750298278776596
361051,0.254222897298994
361072,0.061683175118005334
361086,0.38793347768183856
361093,0.7124615779163718
361098,0.28887253984507993
361124,0.18991445796554868
361130,0.1733424892027692
361132,0.6442247466472493
361133,0.10871224875307275
361135,0.5268150881637468
361148,0.700289123660935
361150,0.1709515712796518
361152,0.2619165107507962
361154,0.22788165755083123
361158,0.2162579090455041
361171,0.2741174160652226
361175,0.5633498185523956
361177,0.04442603429345157
361195,0.6738689948439565
361200,0.1402400561985154
361203,0.7765936211152137
361205,0.23724110851219873
361214,0.6086354664763489
361217,0.31543944911218397
361226,0.25883062446428445
361232,0.28782130948802087
361236,0.46531533727405855
361249,0.1625643575037693
361251,0.7171054510827173
361252,0.5117738538228456
361284,0.3614753780576739
361289,0.39680125717143955
361297,0.16904917908364137
361304,0.6278024442410626
361311,0.4883641327752092
361334,0.5590374590248776
361339,0.21931444979489098
361340,0.6194789918350799
361348,0.1377860228436409
361352,0.2517531945775858
361354,0.17251072231662734
361355,0.3462378558755058
361370,0.6852194111982032
361390,0.38770202488420574
361392,0.1372112641694089
361397,0.6276444014639946
361402,0.4463887950041407
361405,0.33641557510108877
361406,0.22543055508168733
361426,0.09763167756332299
361431,0.3962975674401043
361440,0.16546378998998765
361451,0.8579128199965155
361469,0.6696191401203792
361473,0.4919005235138289
361497,0.24497824707400198
361511,0.08222730494906441
361515,0.13519765088919228
361525,0.128778443224328
361540,0.28515948767383265
361557,0.5029087865695638
361560,0.36910870077642033
361565,0.2612875732216248
361569,0.31214850623616314
361570,0.29843304989984365
361578,0.08684629629195473
361580,0.8083553362492613
361585,0.29236568504390736
361589,0.15636165730621598
361591,0.10676356848498551
361599,0.42044237053361505
361603,0.29019702673260656
361605,0.4130763926052498
361606,0.7538249092213946
361615,0.6386968973557214
361622,0.30551406024086486
361627,0.1582876728003207
361632,0.4801604279085032
361636,0.12141084475685339
361637,0.44067878029143964
361638,0.32738727646557686
361639,0.1286773217317297
361651,0.2947193000725389
361662,0.5655719666628255
361684,0.16520964327876236
361693,0.5495005633912436
361697,0.6560794911649205
361710,0.13341987322854112
361713,0.4726563297958866
361729,0.6720435545817008
361785,0.06897351621915547
361796,0.2952191881020529
361805,0.3574987451678469
361811,0.4403363880558783
361812,0.22762470141922878
361819,0.6177676229678977
361828,0.1877131256191162
361833,0.053298192180638096
361836,0.381942453068374
361839,0.2676193465463371
361855,0.12087034984604668
361866,0.5656901034957887
361870,0.18802831125737982
361873,0.3498993778427045
361885,0.33159753927368524
361896,0.35986057649795244
361913,0.18860701829040125
361919,0.2734952863301522
361932,0.5598789942876211
361933,0.44419067214487895
361935,0.6662720812894516
361939,0.38436444974635214
361946,0.08446616469605711
361947,0.1806667325071495
361949,0.5505756017557545
361951,0.5574109664463918
361962,0.5859523440028002
361972,0.22206297258679097
361975,0.3713203793255516
361989,0.20298733030205618
362004,0.6543051112620752
362012,0.1066811070942996
362014,0.3725436677008306
362016,0.0810853573776423
362028,0.3884561225606625
362033,0.05577387421833673
362034,0.5879353903093213
362038,0.1300842349951666
362052,0.5244344564822534
362061,0.10748437846873722
362063,0.4717693995692589
362070,0.38687736478631474
362072,0.07682867815525553
362075,0.3383900811762769
362079,0.38040112823943584
362086,0.10244575443185326
362091,0.4140116667995388
362094,0.3484150447830607
362101,0.035845421579962
362112,0.1760496822649712
362115,0.7923564288391186
362117,0.3806064107870718
362121,0.8020013234257828
362128,0.5514175005692736
362130,0.17262792359018703
362135,0.5719835231292074
362142,0.34644006482179796
362146,0.4537424774320018
362149,0.24586416130782315
362157,0.2672619339439061
362165,0.13936321578988617
362166,0.3158848315267841
362167,0.2623961059847656
362173,0.2280744106891206
362187,0.29088202748570097
362197,0.3732091827293239
362206,0.18304362422399162
362207,0.11028752699154354
362210,0.22792303343035603
362216,0.3281543516221079
362219,0.6422124375931301
362221,0.4791220417356175
362224,0.15276711457331546
362228,0.282576359915961
362236,0.23144402175703674
362242,0.3756307482720795
362251,0.14950668238726655
362252,0.30571106980526064
362257,0.2201344070731381
362284,0.2141306408765813
362286,0.31047415567358494
362298,0.5780723611615743
362300,0.4415799332270608
362306,0.2605134674008604
362308,0.6617650472499342
362315,0.0492276577931667
362318,0.2753460896933264
362322,0.19519589604321044
362332,0.3269496653324248
362338,0.34226958569920773
362341,0.7306094776282388
362347,0.7752817676835854
362348,0.4887776081327632
362361,0.8280070504756615
362365,0.3562057172939589
362369,0.6270836554827861
362373,0.1610313545159956
362376,0.44926634214673444
362384,0.22470621925750614
362386,0.19010266445818386
362387,0.14282736974092425
362389,0.2628572821330279
362393,0.1667027599547748
362412,0.15221771145910226
362420,0.442642480280811
362426,0.6464086912198157
362432,0.37419269212873335
362445,0.8051996446396328
362450,0.2129883881518271
362452,0.5939938710710874
362465,0.10685187202130722
362468,0.68186428297559
362474,0.40385664853356446
362484,0.2156910545906651
362487,0.5206207082732625
362512,0.1417723661537399
362530,0.08855212906505128
362531,0.4176301018799744
362552,0.23830666682672078
362555,0.4046811504200981
362556,0.4059055060541177
362563,0.5732906614410683
362572,0.2024966702686083
362579,0.12354324488913111
362580,0.7936476468468106
362597,0.5291607939265843
362635,0.08589135442223743
362637,0.5513349747324152
362641,0.4004542759457445
362652,0.2700008989974222
362657,0.1634042813831786
362660,0.1031387771813328
362661,0.21194694744685869
362671,0.1675196183530879
362675,0.3261620867850683
362680,0.2870598612548335
362682,0.2193540810617673
362685,0.576974537120554
362697,0.04998393385848437
362700,0.7848659473159839
362702,0.1749211611522778
362705,0.4231298033311444
362707,0.4828863171955307
362710,0.3102224059628227
362711,0.427850082230493
362718,0.4700069819887929
362723,0.22176156567051705
362730,0.17620112087163733
362742,0.7418746509075184
362781,0.37137125033971796
362789,0.6093018463119322
362790,0.2411386300784181
362795,0.1772053295124206
362799,0.34779351076722936
